MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleCondition,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
20,3,60.0,7200,1,3,4,5,7,1951,1951,0.0,3,4,1,1,3,3,432.0,444.0,876.0,0,876,0,876,0.0,1,0,2,1,3,5,1,4,1972.0,2,2.0,576.0,3,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,8000,1,3,4,5,6,1959,1959,0.0,3,4,2,3,3,3,476.0,292.0,1256.0,0,1256,0,1256,1.0,1,1,3,1,2,6,0,2,1959.0,1,1.0,311.0,3,0,240,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,8000,1,3,4,5,5,1962,1962,0.0,3,4,1,3,3,3,520.0,188.0,1027.0,0,1027,0,1027,0.0,1,0,3,1,3,6,0,2,1962.0,2,1.0,299.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,8064,1,3,4,6,6,1948,1950,0.0,3,4,1,3,3,3,315.0,453.0,768.0,0,819,501,1320,0.0,2,0,3,1,3,5,0,2,1994.0,2,2.0,576.0,3,108,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
45,3,64.0,6390,1,3,0,6,7,1954,1954,0.0,3,4,1,3,3,3,0.0,936.0,936.0,0,984,0,984,1.0,1,0,2,1,3,4,0,2,1954.0,2,1.0,280.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,7200,1,3,4,6,5,1954,1954,0.0,3,4,1,3,3,3,673.0,181.0,854.0,0,854,424,1278,0.0,1,0,4,1,3,6,0,2,1954.0,2,1.0,240.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
90,3,113.0,8513,1,3,0,5,5,1961,1961,0.0,3,4,1,3,3,0,0.0,1800.0,1800.0,0,1800,0,1800,0.0,2,0,6,2,3,10,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,7200,1,3,4,5,6,1955,1967,0.0,3,2,1,3,3,2,370.0,398.0,768.0,0,1024,564,1588,0.0,1,1,3,1,3,6,0,2,1955.0,2,2.0,480.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,60.0,7200,1,3,4,5,7,1954,1954,0.0,3,4,1,3,3,3,0.0,825.0,825.0,0,825,0,825,0.0,1,0,2,1,3,4,0,2,1954.0,2,1.0,350.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,69.0,7590,1,3,4,5,5,1963,1963,0.0,3,4,1,3,3,3,0.0,1117.0,1117.0,0,1117,0,1117,0.0,1,0,3,1,3,6,0,2,1963.0,2,1.0,264.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
20,4,56.0,9836,1,3,4,6,5,2008,2008,0.0,3,4,2,3,3,3,96.0,96.0,192.0,0,1133,0,1133,1.0,1,0,3,1,3,7,0,2,2008.0,2,1.0,308.0,3,0,175,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,4,57.0,9184,1,3,4,5,7,1948,2005,0.0,3,4,0,3,3,3,0.0,780.0,780.0,0,948,375,1323,0.0,1,0,3,1,3,6,0,2,1948.0,2,2.0,400.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,80.0,4800,1,3,4,5,5,1910,2003,0.0,3,4,0,3,0,3,0.0,680.0,680.0,0,680,680,1360,0.0,1,0,2,1,3,6,0,2,1910.0,2,1.0,330.0,0,192,50,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,4,60.0,4800,1,3,0,5,4,1940,1950,0.0,3,4,1,1,3,3,0.0,672.0,672.0,0,672,0,672,0.0,1,0,2,1,3,4,0,2,1950.0,2,1.0,256.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
75,4,60.0,6000,1,3,4,6,7,1915,2005,0.0,2,4,0,3,3,3,0.0,728.0,728.0,0,728,728,1456,0.0,1,1,4,1,2,7,0,2,1915.0,2,1.0,308.0,0,0,0,248,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,4,63.0,11426,1,3,4,4,6,1910,1996,0.0,3,4,4,3,3,3,0.0,828.0,828.0,0,828,658,1594,0.0,2,0,3,2,3,9,0,2,1979.0,2,0.0,0.0,3,0,172,109,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,63.0,7628,1,3,4,4,6,1940,1985,0.0,3,2,0,3,3,3,0.0,801.0,801.0,0,1095,561,1656,0.0,2,0,2,1,3,8,0,2,1958.0,2,2.0,440.0,3,187,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,81.0,7308,1,3,0,5,5,1920,1950,0.0,1,1,0,3,3,3,360.0,576.0,936.0,0,960,780,1740,0.0,1,0,2,1,0,6,1,2,1920.0,2,1.0,225.0,0,0,0,236,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,4,60.0,5400,1,3,4,7,6,1920,2006,0.0,2,4,1,3,3,3,0.0,931.0,931.0,0,1027,0,1027,0.0,1,0,2,1,2,5,1,4,1979.0,2,0.0,0.0,3,0,28,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,4,60.0,10800,1,3,4,6,6,1940,1950,0.0,3,4,1,3,3,3,590.0,294.0,884.0,0,884,552,1436,0.0,2,0,3,2,3,8,2,2,1940.0,2,2.0,828.0,3,0,0,126,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
30,4,60.0,6756,1,3,4,5,6,1910,1950,0.0,3,4,0,3,1,3,0.0,481.0,481.0,0,899,0,899,0.0,1,0,2,1,3,5,0,2,1930.0,2,1.0,200.0,0,0,0,96,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,4,44.0,5914,1,3,4,5,9,1890,1996,0.0,3,4,0,1,3,3,0.0,684.0,684.0,0,684,396,1080,0.0,1,0,3,1,2,5,0,2,1979.0,2,0.0,0.0,3,0,165,30,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,75.0,9000,1,3,0,5,6,1946,1950,0.0,3,4,1,3,3,3,445.0,459.0,904.0,0,904,595,1499,0.0,1,0,3,1,3,5,1,3,1959.0,2,3.0,869.0,3,0,20,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,4,62.0,7311,1,3,0,2,5,1946,1950,0.0,3,2,0,3,3,3,0.0,407.0,407.0,0,407,0,407,0.0,1,0,1,1,3,3,0,2,1949.0,2,1.0,297.0,0,76,0,120,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20,4,103.0,12205,1,3,4,3,1,1949,1992,0.0,3,4,0,1,0,3,0.0,448.0,448.0,0,1588,0,1588,0.0,2,0,5,1,3,6,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,4,69.0,9142,1,3,4,5,5,1900,2006,0.0,3,1,0,1,3,3,0.0,797.0,797.0,0,830,797,1627,0.0,2,0,4,2,3,10,0,2,1950.0,2,2.0,420.0,0,192,0,60,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
75,4,53.0,5350,1,3,0,7,8,1920,1965,0.0,3,4,0,3,3,3,116.0,508.0,624.0,0,730,720,1450,0.0,1,0,3,1,3,7,0,2,1935.0,2,1.0,288.0,3,0,192,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,69.0,9143,1,3,0,5,7,1900,2003,0.0,3,4,1,3,3,3,0.0,346.0,346.0,0,709,308,1017,0.0,1,0,2,1,3,5,0,2,1961.0,2,1.0,308.0,3,0,0,139,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,4,60.0,9600,1,3,4,5,5,1920,1960,0.0,3,4,0,3,3,3,234.0,739.0,973.0,0,1377,973,2350,0.0,2,0,4,2,3,10,0,2,1930.0,2,2.0,393.0,3,0,0,219,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,60.0,6000,1,3,0,5,9,1905,2005,0.0,2,4,0,1,3,3,0.0,572.0,572.0,0,884,656,1540,0.0,1,1,3,1,2,7,0,2,1979.0,2,0.0,0.0,3,240,77,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,60.0,11340,1,3,4,2,1,1920,1950,0.0,1,1,0,1,0,3,0.0,723.0,723.0,0,723,363,1086,0.0,1,0,2,1,3,5,0,2,1920.0,2,2.0,400.0,0,0,24,144,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
70,4,60.0,10800,1,3,4,7,7,1890,1999,0.0,3,4,0,3,3,2,0.0,1313.0,1313.0,1,1313,1182,2495,0.0,2,0,5,1,3,10,1,2,1950.0,2,2.0,342.0,3,0,299,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,4,65.0,9750,1,3,4,5,6,1959,1959,164.0,3,4,1,3,3,3,200.0,784.0,984.0,0,984,0,984,1.0,1,0,2,1,1,5,0,2,1959.0,2,1.0,308.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,4,52.0,8516,1,3,4,4,6,1958,2006,0.0,3,4,1,3,3,3,0.0,869.0,869.0,0,1093,0,1093,0.0,1,0,2,1,3,5,0,2,1959.0,2,1.0,308.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,3,55.0,7111,1,0,4,5,7,1928,1983,0.0,2,2,0,3,3,3,406.0,329.0,1008.0,0,1143,0,1143,0.0,1,0,2,1,3,5,1,3,1992.0,2,1.0,288.0,3,265,0,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,67.0,7425,1,0,0,7,7,1945,1950,0.0,3,4,1,3,0,3,0.0,672.0,672.0,0,1195,473,1668,0.0,1,1,3,1,2,8,0,2,1945.0,2,1.0,252.0,3,210,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,67.0,7010,1,3,4,5,5,1935,1950,0.0,3,4,0,3,3,3,175.0,849.0,1024.0,0,1144,594,1738,0.0,2,0,3,1,3,6,1,2,1950.0,2,1.0,240.0,3,0,30,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,5000,1,3,4,5,7,1941,2006,0.0,3,2,1,3,3,3,600.0,72.0,672.0,0,832,378,1210,0.0,1,0,3,1,2,6,0,2,1941.0,2,1.0,240.0,3,0,0,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,59.0,5870,1,3,0,6,9,1900,2000,0.0,3,2,0,3,3,3,0.0,554.0,554.0,0,736,554,1290,0.0,1,1,3,1,3,6,0,2,1926.0,2,1.0,200.0,0,38,112,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,6000,1,3,4,6,7,1940,1989,0.0,3,4,1,3,3,3,521.0,460.0,981.0,0,1014,658,1672,0.0,1,1,3,1,2,6,1,2,1940.0,2,1.0,240.0,3,0,11,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,50.0,6000,1,3,4,5,7,1924,2003,0.0,3,1,0,3,0,3,0.0,949.0,949.0,0,949,0,949,0.0,1,0,2,1,3,5,1,1,1924.0,2,2.0,370.0,3,0,0,48,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,6000,1,3,4,6,7,1937,2000,0.0,3,2,0,3,3,3,201.0,462.0,825.0,0,825,672,1497,0.0,2,0,3,1,3,5,0,2,2004.0,2,1.0,672.0,3,272,0,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,6000,1,3,4,6,5,1939,1950,0.0,3,4,1,3,3,3,264.0,475.0,739.0,0,874,468,1342,0.0,2,0,2,2,3,7,1,2,1939.0,2,1.0,240.0,3,0,0,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
45,4,50.0,5000,1,3,4,6,7,1926,1950,0.0,3,4,0,3,3,3,0.0,992.0,992.0,0,1013,0,1013,0.0,1,0,3,1,3,6,0,2,1926.0,2,1.0,160.0,0,0,0,101,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,60.0,5520,1,0,2,5,7,1920,1997,0.0,3,2,0,3,3,3,68.0,497.0,565.0,0,565,651,1216,1.0,1,0,3,1,3,6,1,2,1920.0,1,1.0,355.0,0,0,0,180,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,4,99.0,5940,1,0,3,4,7,1946,1950,0.0,3,4,2,3,3,3,350.5,460.0,988.0,0,896,0,896,0.0,1,0,2,1,3,4,0,2,1946.0,2,1.0,280.0,3,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
50,4,52.0,6240,1,3,4,4,7,1929,1950,0.0,3,4,2,3,3,3,80.0,624.0,704.0,0,624,512,1136,0.0,1,0,2,1,3,6,0,2,1990.0,2,1.0,336.0,3,0,365,80,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,67.0,6120,1,3,4,5,6,1945,1995,0.0,3,2,1,3,3,3,0.0,0.0,0.0,0,808,0,808,0.0,1,0,1,1,3,6,0,2,1925.0,2,1.0,164.0,3,0,48,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
50,4,52.0,6240,1,3,4,7,5,1939,1950,0.0,3,4,0,3,3,2,300.0,449.0,989.0,0,1245,764,2009,0.0,2,0,4,1,3,7,1,2,1939.0,2,2.0,400.0,3,0,20,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,51.0,6120,1,3,4,5,5,1923,1950,0.0,3,4,0,3,3,3,203.0,897.0,1100.0,0,1226,676,1902,0.0,2,0,4,1,3,7,0,2,1960.0,2,2.0,576.0,3,0,139,55,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,3,60.0,9144,1,3,4,6,4,1915,2004,0.0,3,2,0,3,3,3,0.0,810.0,810.0,0,1170,546,1716,0.0,2,0,4,1,2,8,0,2,1970.0,2,2.0,672.0,3,0,195,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,4,57.0,8094,1,3,4,6,8,1910,1983,0.0,3,4,2,3,3,2,196.0,1046.0,1242.0,0,1242,742,1984,0.0,2,0,5,1,3,8,0,2,1979.0,2,1.0,360.0,3,64,0,180,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,63.0,4347,1,3,4,6,8,1910,1950,0.0,2,4,0,2,1,3,0.0,796.0,796.0,0,825,784,1609,0.0,1,0,3,1,3,7,0,2,1910.0,2,1.0,228.0,0,0,182,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,67.0,6291,0,0,4,6,6,1930,1950,0.0,2,2,0,3,3,3,0.0,768.0,768.0,0,768,0,768,0.0,1,0,1,1,3,4,0,2,1930.0,2,2.0,440.0,3,0,0,84,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,60.0,10266,1,3,4,6,6,1952,1952,0.0,3,4,1,3,3,3,372.0,396.0,768.0,0,768,768,1536,0.0,1,1,4,1,3,7,0,2,1952.0,2,1.0,308.0,3,0,216,80,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
50,4,60.0,6876,1,3,4,6,6,1938,1958,0.0,3,4,0,3,3,3,0.0,1272.0,1272.0,0,1272,0,1969,0.0,2,0,4,1,3,9,1,2,1938.0,2,2.0,400.0,3,0,34,0,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
50,4,67.0,10320,1,3,4,5,6,1915,1978,0.0,3,1,0,3,0,3,0.0,880.0,880.0,0,880,428,1308,0.0,2,0,2,1,3,6,0,2,1950.0,2,2.0,400.0,0,0,0,117,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,60.0,7200,1,3,0,6,7,1925,1992,0.0,3,4,1,3,3,3,0.0,1040.0,1040.0,0,1040,0,1040,0.0,1,0,2,1,3,5,0,2,1993.0,2,2.0,320.0,3,0,132,0,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,62.0,7006,1,3,4,6,6,1925,1950,0.0,3,4,2,3,3,3,121.0,647.0,768.0,0,788,448,1236,1.0,2,0,3,1,3,6,1,2,1985.0,2,1.0,384.0,3,0,0,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,60.0,10320,1,3,4,5,8,1912,1991,0.0,3,4,0,1,3,3,0.0,451.0,451.0,0,759,0,759,0.0,1,0,1,1,3,5,0,2,1997.0,2,2.0,576.0,3,40,0,0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
190,4,60.0,10320,1,3,4,3,3,1915,1950,0.0,1,1,2,3,0,3,0.0,536.0,536.0,0,808,536,1344,0.0,2,0,3,2,3,8,0,2,1979.0,2,0.0,0.0,3,42,0,204,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20,3,82.0,9488,1,3,4,5,6,1947,1993,0.0,2,4,1,3,3,3,0.0,1046.0,1046.0,0,1054,0,1054,0.0,1,0,3,1,3,6,0,2,1947.0,2,1.0,240.0,3,0,60,122,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
85,3,67.0,11235,1,3,0,5,6,1963,1963,0.0,3,4,1,2,3,0,784.0,197.0,981.0,0,1075,0,1075,1.0,1,0,3,1,2,6,0,2,1996.0,2,2.0,440.0,3,64,0,0,64,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,80.0,13014,1,3,4,6,5,1978,1978,39.0,3,4,1,3,3,0,528.0,480.0,1008.0,0,1096,0,1096,1.0,1,0,3,1,3,6,1,1,1978.0,2,2.0,484.0,3,168,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,68.0,10265,1,0,4,5,7,1967,2005,0.0,3,1,1,3,3,3,758.0,234.0,992.0,0,992,0,992,1.0,1,0,3,1,2,6,0,2,1967.0,1,1.0,294.0,3,204,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
85,3,67.0,7703,1,0,1,6,8,1978,1978,40.0,3,4,1,2,3,1,450.0,0.0,450.0,0,1034,0,1034,0.0,1,0,3,1,3,6,1,3,1978.0,0,2.0,504.0,3,311,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,9981,1,0,0,5,5,1967,1967,340.0,3,4,1,3,3,2,221.0,852.0,1073.0,0,1073,0,1073,0.0,1,0,3,1,3,6,0,2,1967.0,1,1.0,270.0,3,0,90,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
85,3,67.0,7400,1,0,1,5,5,1984,1984,0.0,3,4,2,2,3,0,104.0,0.0,1060.0,0,1126,0,1126,1.0,1,0,2,1,3,5,0,2,1984.0,2,2.0,506.0,3,178,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,3,60.0,12900,1,3,4,5,4,1920,1950,0.0,3,4,2,3,0,3,1300.0,0.0,1300.0,0,1140,0,1140,1.0,1,0,3,1,3,6,0,2,1920.0,2,2.0,400.0,3,0,0,190,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
